,kind,etag,id,transcript,snippet.publishedAt,snippet.channelId,snippet.title,snippet.description,snippet.thumbnails.default.url,snippet.thumbnails.default.width,snippet.thumbnails.default.height,snippet.thumbnails.medium.url,snippet.thumbnails.medium.width,snippet.thumbnails.medium.height,snippet.thumbnails.high.url,snippet.thumbnails.high.width,snippet.thumbnails.high.height,snippet.thumbnails.standard.url,snippet.thumbnails.standard.width,snippet.thumbnails.standard.height,snippet.thumbnails.maxres.url,snippet.thumbnails.maxres.width,snippet.thumbnails.maxres.height,snippet.channelTitle,snippet.playlistId,snippet.position,snippet.resourceId.kind,snippet.resourceId.videoId,snippet.videoOwnerChannelTitle,snippet.videoOwnerChannelId
369,youtube#playlistItem,WR5xGRfl-VdTf-OOkUxIFZJ_FEk,UExBRVFEMFVMbmdpNjdyd21ocmtOak1aS3Z5Q1JlcURWNC43ODUxQUQzOEI2RDEwM0FG,,2016-10-25T19:58:27Z,UCxcnsr1R5Ge_fbTu5ajt8DQ,Bob Ross - Autumn Palette (Season 25 Episode 7),"Bob Ross fans! It’s ‘time’ for some happy trees, and we’ve got just what you need: https://pxlfy.me/BobRossWatchMightyMojoToys
Venture down a well-traveled pathway with Bob Ross, into this gorgeous Autumn landscape of glorious colors, weather worn fence and trees.

Season 25 of The Joy of Painting with Bob Ross features the following wonderful painting instructions: Hide A Way Cove, Enchanted Falls Oval, Not Quite Spring, Splashes of Autumn, Summer in the Mountain, Oriental Falls, Autumn Palette, Cypress Swamp, Downstream View, Just Before the Storm, Fisherman’s Paradise, Desert Hues, and The Property Line.

Subscribe to the official Bob Ross YouTube channel - http://bit.ly/BobRossSubscribe

Season 25 Playlist: https://www.youtube.com/playlist?list=PLAEQD0ULngi5ot5FztonBZegKLnsa1gXC

Originally aired on 10/6/1992",https://i.ytimg.com/vi/HWrvW-NgaOY/default.jpg,120.0,90.0,https://i.ytimg.com/vi/HWrvW-NgaOY/mqdefault.jpg,320.0,180.0,https://i.ytimg.com/vi/HWrvW-NgaOY/hqdefault.jpg,480.0,360.0,https://i.ytimg.com/vi/HWrvW-NgaOY/sddefault.jpg,640.0,480.0,https://i.ytimg.com/vi/HWrvW-NgaOY/maxresdefault.jpg,1280.0,720.0,Bob Ross,PLAEQD0ULngi67rwmhrkNjMZKvyCReqDV4,369,youtube#video,HWrvW-NgaOY,Bob Ross,UCxcnsr1R5Ge_fbTu5ajt8DQ
370,youtube#playlistItem,T-AdFFlKBMXsjI0tL6VQjc5KmmE,UExBRVFEMFVMbmdpNjdyd21ocmtOak1aS3Z5Q1JlcURWNC43MjE3M0ZBOUE4MjY1QTA1,,2016-05-09T18:05:39Z,UCxcnsr1R5Ge_fbTu5ajt8DQ,Bob Ross - Winter Mountain (Season 12 Episode 13),"Bob Ross fans! It’s ‘time’ for some happy trees, and we’ve got just what you need: https://pxlfy.me/BobRossWatchMightyMojoToys
Bob Ross’ icy-blue mountains, evergreens and lacy-like bush clusters capture the mood of a cold snowy day. 

Season 12 of The Joy of Painting with Bob Ross features the following wonderful painting instructions: Golden Knoll, Mountain Reflections, Secluded Mountain, Bright Autumn Trees, Black Seascape, Steep Mountains, Quiet Mountains River, Evening Waterfall, Tropical Seascape, Mountain at Sunset, Soft Mountain Glow, Mountain in an Oval, and Winter Mountain.

Subscribe to the official Bob Ross YouTube channel - http://bit.ly/BobRossSubscribe

Season 12 Playlist: https://www.youtube.com/playlist?list=PLAEQD0ULngi5d5K57ImROanUMpcF-HXIS

Originally aired on 7/22/1987",https://i.ytimg.com/vi/46vI20697HI/default.jpg,120.0,90.0,https://i.ytimg.com/vi/46vI20697HI/mqdefault.jpg,320.0,180.0,https://i.ytimg.com/vi/46vI20697HI/hqdefault.jpg,480.0,360.0,https://i.ytimg.com/vi/46vI20697HI/sddefault.jpg,640.0,480.0,https://i.ytimg.com/vi/46vI20697HI/maxresdefault.jpg,1280.0,720.0,Bob Ross,PLAEQD0ULngi67rwmhrkNjMZKvyCReqDV4,370,youtube#video,46vI20697HI,Bob Ross,UCxcnsr1R5Ge_fbTu5ajt8DQ
371,youtube#playlistItem,-Wh0M4-eJ2PhbYvdsTU0kpAD0uE,UExBRVFEMFVMbmdpNjdyd21ocmtOak1aS3Z5Q1JlcURWNC5FMjFERkYxMjI2NjkyMjg5,,2016-03-18T15:08:18Z,UCxcnsr1R5Ge_fbTu5ajt8DQ,Bob Ross - Waterside Way (Season 8 Episode 4),"Bob Ross fans! It’s ‘time’ for some happy trees, and we’ve got just what you need: https://pxlfy.me/BobRossWatchMightyMojoToys
A wilderness path leads you to the side of a still lake in a setting that Bob Ross accents with an abundance of trees.

Season 8 of The Joy of Painting with Bob Ross features the following wonderful painting instructions: Misty Rolling Hills, Lakeside Cabin, Warm Winter Day, Waterside Way, Hunter's Haven, Bubbling Mountain Brook, Winter Hideaway, Foot of the Mountain, Majestic Pine, Cactus at Sunset, Mountain Range, Lonely Retreat, and Northern Lights.

Subscribe to the official Bob Ross YouTube channel - http://bit.ly/BobRossSubscribe

Season 8 Playlist:https://www.youtube.com/playlist?list...

Originally aired on 1/23/1986",https://i.ytimg.com/vi/uj5FE70BcB0/default.jpg,120.0,90.0,https://i.ytimg.com/vi/uj5FE70BcB0/mqdefault.jpg,320.0,180.0,https://i.ytimg.com/vi/uj5FE70BcB0/hqdefault.jpg,480.0,360.0,https://i.ytimg.com/vi/uj5FE70BcB0/sddefault.jpg,640.0,480.0,https://i.ytimg.com/vi/uj5FE70BcB0/maxresdefault.jpg,1280.0,720.0,Bob Ross,PLAEQD0ULngi67rwmhrkNjMZKvyCReqDV4,371,youtube#video,uj5FE70BcB0,Bob Ross,UCxcnsr1R5Ge_fbTu5ajt8DQ
372,youtube#playlistItem,X8F2yugVK597NeA9rWdGwu8LB0k,UExBRVFEMFVMbmdpNjdyd21ocmtOak1aS3Z5Q1JlcURWNC5FRDBBQjE3MzdGNDBGMEJE,,2016-10-07T21:37:20Z,UCxcnsr1R5Ge_fbTu5ajt8DQ,Bob Ross - Mirrored Images (Season 24 Episode 6),"Bob Ross fans! It’s ‘time’ for some happy trees, and we’ve got just what you need: https://pxlfy.me/BobRossWatchMightyMojoToys
Join Bob Ross on a clear windless day, where reflections are so smooth they appear to be crystal likenesses of the mountains above.

Season 24 of The Joy of Painting with Bob Ross features the following wonderful painting instructions: Gray Mountain, Wayside Pond, Teton Winter, Little Home in the Meadow, A Pretty Autumn Day, Mirrored Images, Back-Country Path, Graceful Waterfall, Icy Lake, Rowboat on the Beach, Portrait of Winter, The Footbridge, and Snowbound Cabin

Subscribe to the official Bob Ross YouTube channel - http://bit.ly/BobRossSubscribe

Season 24 Playlist: https://www.youtube.com/playlist?list=PLAEQD0ULngi5ot5FztonBZegKLnsa1gXC

Originally aired on 2/11/1992",https://i.ytimg.com/vi/i29frkR1T98/default.jpg,120.0,90.0,https://i.ytimg.com/vi/i29frkR1T98/mqdefault.jpg,320.0,180.0,https://i.ytimg.com/vi/i29frkR1T98/hqdefault.jpg,480.0,360.0,https://i.ytimg.com/vi/i29frkR1T98/sddefault.jpg,640.0,480.0,https://i.ytimg.com/vi/i29frkR1T98/maxresdefault.jpg,1280.0,720.0,Bob Ross,PLAEQD0ULngi67rwmhrkNjMZKvyCReqDV4,372,youtube#video,i29frkR1T98,Bob Ross,UCxcnsr1R5Ge_fbTu5ajt8DQ
373,youtube#playlistItem,UHUXGZEgM-ESs2v_A_wJJDghQEM,UExBRVFEMFVMbmdpNjdyd21ocmtOak1aS3Z5Q1JlcURWNC44OEYxMzRDRDg1REM4QjIw,,2016-05-23T20:10:19Z,UCxcnsr1R5Ge_fbTu5ajt8DQ,Bob Ross - Mountain Exhibition (Season 13 Episode 8),"Bob Ross fans! It’s ‘time’ for some happy trees, and we’ve got just what you need: https://pxlfy.me/BobRossWatchMightyMojoToys
The mountains and the sky sing in harmony as Bob Ross’ brushes tell a story of breathtaking hue and depth. 

Season 13 of The Joy of Painting with Bob Ross features the following wonderful painting instructions: Rolling Hills, Frozen Solitude, Meadow Brook, Evening at Sunset, Mountain View, Hidden Creek, Peaceful Heaven, Mountain Exhibition, Emerald Waters, Mountain Summit, Cabin Hideaway, Oval Essence, and Lost Lake.

Subscribe to the official Bob Ross YouTube channel - http://bit.ly/BobRossSubscribe

Season 13 Playlist: https://www.youtube.com/playlist?list=PLAEQD0ULngi5rdYozRhnJIOp5pWHCsPn2

Originally aired on 10/21/1987",https://i.ytimg.com/vi/bgI3_1quJ18/default.jpg,120.0,90.0,https://i.ytimg.com/vi/bgI3_1quJ18/mqdefault.jpg,320.0,180.0,https://i.ytimg.com/vi/bgI3_1quJ18/hqdefault.jpg,480.0,360.0,https://i.ytimg.com/vi/bgI3_1quJ18/sddefault.jpg,640.0,480.0,https://i.ytimg.com/vi/bgI3_1quJ18/maxresdefault.jpg,1280.0,720.0,Bob Ross,PLAEQD0ULngi67rwmhrkNjMZKvyCReqDV4,373,youtube#video,bgI3_1quJ18,Bob Ross,UCxcnsr1R5Ge_fbTu5ajt8DQ
374,youtube#playlistItem,HlRcjsnGRi6pwiC9A2N3mse8bKQ,UExBRVFEMFVMbmdpNjdyd21ocmtOak1aS3Z5Q1JlcURWNC5CNzc3NkExNzJGNUI3RDY0,,2016-09-13T19:51:31Z,UCxcnsr1R5Ge_fbTu5ajt8DQ,Bob Ross - Country Creek (Season 22 Episode 12),"Bob Ross fans! It’s ‘time’ for some happy trees, and we’ve got just what you need: https://pxlfy.me/BobRossWatchMightyMojoToys
Team up with Bob Ross and travel back to the days of swimming in that lovely secluded river bend; bring back memories of a forgotten time. 

Season 22 of The Joy of Painting with Bob Ross features the following wonderful painting instructions: Autumn Images, Hint of Springtime, Around the Bend, Countryside Oval, Russet Winter, Purple Haze, Dimensions, Deep Wilderness Home, Haven in the Valley, Wintertime Blues, Pastel Seascape, Country Creek, and Silent Forest.

Subscribe to the official Bob Ross YouTube channel - http://bit.ly/BobRossSubscribe

Season 22 Playlist: https://www.youtube.com/playlist?list=PLAEQD0ULngi5b8jcMLQ003OV5C2qUNeFE

Originally aired on 3/19/1991",https://i.ytimg.com/vi/JDa6JPcqy88/default.jpg,120.0,90.0,https://i.ytimg.com/vi/JDa6JPcqy88/mqdefault.jpg,320.0,180.0,https://i.ytimg.com/vi/JDa6JPcqy88/hqdefault.jpg,480.0,360.0,https://i.ytimg.com/vi/JDa6JPcqy88/sddefault.jpg,640.0,480.0,https://i.ytimg.com/vi/JDa6JPcqy88/maxresdefault.jpg,1280.0,720.0,Bob Ross,PLAEQD0ULngi67rwmhrkNjMZKvyCReqDV4,374,youtube#video,JDa6JPcqy88,Bob Ross,UCxcnsr1R5Ge_fbTu5ajt8DQ
375,youtube#playlistItem,7hWF5FkWSlcVrX5ksYyYGzvDX2Y,UExBRVFEMFVMbmdpNjdyd21ocmtOak1aS3Z5Q1JlcURWNC40M0Y4MEVDM0MxRTYxRERE,,2016-07-25T19:54:37Z,UCxcnsr1R5Ge_fbTu5ajt8DQ,Bob Ross - Crimson Oval (Season 18 Episode 4),"Bob Ross fans! It’s ‘time’ for some happy trees, and we’ve got just what you need: https://pxlfy.me/BobRossWatchMightyMojoToys
Shades of luscious red, lavender and gold surround a bubbling brook flowing through a serene oval painting by television’s favorite painter Bob Ross.

Season 18 of The Joy of Painting with Bob Ross features the following wonderful painting instructions: Half-Oval Vignette, Absolutely Autumn, Mountain Seclusion, Crimson Oval, Autumn Exhibition, Majestic Peaks, Golden Morning Mist, Winter Lace, Seascape Fantasy, Double Oval Stream, Enchanted Forest, Southwest Serenity, and Rippling Waters

Subscribe to the official Bob Ross YouTube channel - http://bit.ly/BobRossSubscribe

Season 18 Playlist: https://www.youtube.com/playlist?list=PLAEQD0ULngi79FbgDR5HQURtzgXlRUfYa

Originally aired on 7/26/1989",https://i.ytimg.com/vi/R7Y3izMFPbM/default.jpg,120.0,90.0,https://i.ytimg.com/vi/R7Y3izMFPbM/mqdefault.jpg,320.0,180.0,https://i.ytimg.com/vi/R7Y3izMFPbM/hqdefault.jpg,480.0,360.0,https://i.ytimg.com/vi/R7Y3izMFPbM/sddefault.jpg,640.0,480.0,https://i.ytimg.com/vi/R7Y3izMFPbM/maxresdefault.jpg,1280.0,720.0,Bob Ross,PLAEQD0ULngi67rwmhrkNjMZKvyCReqDV4,375,youtube#video,R7Y3izMFPbM,Bob Ross,UCxcnsr1R5Ge_fbTu5ajt8DQ
376,youtube#playlistItem,E1Wto08w_UVP4edvFcIt-mMGPwI,UExBRVFEMFVMbmdpNjdyd21ocmtOak1aS3Z5Q1JlcURWNC4xREM3MzQyN0U1NEIwOTNG,,2016-09-02T19:11:31Z,UCxcnsr1R5Ge_fbTu5ajt8DQ,Bob Ross - Cabin at Trails End (Season 21 Episode 5),"Bob Ross fans! It’s ‘time’ for some happy trees, and we’ve got just what you need: https://pxlfy.me/BobRossWatchMightyMojoToys
Take a leisurely hike down a weathered pathway with Bob Ross and happen upon an old cabin; create a beautiful oval painting you can be proud of. 

Season 21 of The Joy of Painting with Bob Ross features the following wonderful painting instructions: Valley View, Tranquil Dawn, Royal Majesty, Serenity, Cabin at Trails End, Mountain Rhapsody, Wilderness Cabin, By the Sea, Indian Summer, Blue Winter, Desert Glow, Lone Mountain, and Florida’s Glory.

Subscribe to the official Bob Ross YouTube channel - http://bit.ly/BobRossSubscribe

Season 21 Playlist: https://www.youtube.com/playlist?list=PLAEQD0ULngi5_UcEWkQZu23WzQP1Tkxq3
Originally aired on 10/3/1990",https://i.ytimg.com/vi/GLkLO4KqTRs/default.jpg,120.0,90.0,https://i.ytimg.com/vi/GLkLO4KqTRs/mqdefault.jpg,320.0,180.0,https://i.ytimg.com/vi/GLkLO4KqTRs/hqdefault.jpg,480.0,360.0,https://i.ytimg.com/vi/GLkLO4KqTRs/sddefault.jpg,640.0,480.0,https://i.ytimg.com/vi/GLkLO4KqTRs/maxresdefault.jpg,1280.0,720.0,Bob Ross,PLAEQD0ULngi67rwmhrkNjMZKvyCReqDV4,376,youtube#video,GLkLO4KqTRs,Bob Ross,UCxcnsr1R5Ge_fbTu5ajt8DQ
377,youtube#playlistItem,8Lckzpe0PTmYQVfduSaytF8XGeE,UExBRVFEMFVMbmdpNjdyd21ocmtOak1aS3Z5Q1JlcURWNC44MjZDNDYzQjgwQzkzQzkz,,2016-06-15T17:55:41Z,UCxcnsr1R5Ge_fbTu5ajt8DQ,Bob Ross - Forest Down Oval (Season 15 Episode 10),"Bob Ross fans! It’s ‘time’ for some happy trees, and we’ve got just what you need: https://pxlfy.me/BobRossWatchMightyMojoToys
Bob Ross allows the greenery of a deep grove to be barely visible in the light of early morning – all tucked inside an oval. 

Season 15 of The Joy of Painting with Bob Ross features the following wonderful painting instructions: Splendor of Winter, Colors of Nature, Grandpa’s Barn, Peaceful Reflections, Hidden Winter Moon Oval, Waves of Wonder, Cabin by the Pond, Fall Stream, Christmas Eve Snow, Forest Down Oval, Pathway to Autumn, Deep Forest Lake, and Peaks of Majesty

Subscribe to the official Bob Ross YouTube channel - http://bit.ly/BobRossSubscribe

Season 15 Playlist: https://www.youtube.com/playlist?list=PLAEQD0ULngi78t8tWZw6zPofUY5_Tz6AU

Originally aired on 6/29/1988",https://i.ytimg.com/vi/COsJUfPN2dA/default.jpg,120.0,90.0,https://i.ytimg.com/vi/COsJUfPN2dA/mqdefault.jpg,320.0,180.0,https://i.ytimg.com/vi/COsJUfPN2dA/hqdefault.jpg,480.0,360.0,https://i.ytimg.com/vi/COsJUfPN2dA/sddefault.jpg,640.0,480.0,https://i.ytimg.com/vi/COsJUfPN2dA/maxresdefault.jpg,1280.0,720.0,Bob Ross,PLAEQD0ULngi67rwmhrkNjMZKvyCReqDV4,377,youtube#video,COsJUfPN2dA,Bob Ross,UCxcnsr1R5Ge_fbTu5ajt8DQ
378,youtube#playlistItem,OwpAIGbct7pxxpeInEf9CcApAwk,UExBRVFEMFVMbmdpNjdyd21ocmtOak1aS3Z5Q1JlcURWNC5BNEY4RDc0MzMyNDAyQjAx,,2016-07-11T19:41:11Z,UCxcnsr1R5Ge_fbTu5ajt8DQ,Bob Ross - Spectacular Waterfall (Season 17 Episode 7),"Bob Ross fans! It’s ‘time’ for some happy trees, and we’ve got just what you need: https://pxlfy.me/BobRossWatchMightyMojoToys
Grandest of mountains overlooking an incredibly breathtaking waterfall … a Bob Ross painting you must see to believe! 

Season 17 of The Joy of Painting with Bob Ross features the following wonderful painting instructions: Golden Mist Oval, The Old Home Place, Soothing Vista, Stormy Seas, Country Time, A Mild Winter’s Day, Spectacular Waterfall, View from the Park, Lake View, Old Country Mill, Morning Walk, Nature’s Splendor, and Mountain Beauty.

Subscribe to the official Bob Ross YouTube channel - http://bit.ly/BobRossSubscribe

Season 17 Playlist: https://www.youtube.com/playlist?list=PLAEQD0ULngi5jejZ_dD7KhhEoLbjmglar

Originally aired on 2/15/1989",https://i.ytimg.com/vi/nK-HebXL2uw/default.jpg,120.0,90.0,https://i.ytimg.com/vi/nK-HebXL2uw/mqdefault.jpg,320.0,180.0,https://i.ytimg.com/vi/nK-HebXL2uw/hqdefault.jpg,480.0,360.0,https://i.ytimg.com/vi/nK-HebXL2uw/sddefault.jpg,640.0,480.0,https://i.ytimg.com/vi/nK-HebXL2uw/maxresdefault.jpg,1280.0,720.0,Bob Ross,PLAEQD0ULngi67rwmhrkNjMZKvyCReqDV4,378,youtube#video,nK-HebXL2uw,Bob Ross,UCxcnsr1R5Ge_fbTu5ajt8DQ
379,youtube#playlistItem,Gz9KJFobRp6Nb7PHgy9YLtG5MmE,UExBRVFEMFVMbmdpNjdyd21ocmtOak1aS3Z5Q1JlcURWNC44OEI3NUQ0QTlFM0FCOUU4,,2016-07-25T19:54:42Z,UCxcnsr1R5Ge_fbTu5ajt8DQ,Bob Ross - Autumn Exhibition (Season 18 Episode 5),"Bob Ross fans! It’s ‘time’ for some happy trees, and we’ve got just what you need: https://pxlfy.me/BobRossWatchMightyMojoToys
Enjoy a casual stroll down the pathway overlooking a quiet pond and breathe in the cool crisp fall air! Bob Ross takes you through this magnificent season. 

Season 18 of The Joy of Painting with Bob Ross features the following wonderful painting instructions: Half-Oval Vignette, Absolutely Autumn, Mountain Seclusion, Crimson Oval, Autumn Exhibition, Majestic Peaks, Golden Morning Mist, Winter Lace, Seascape Fantasy, Double Oval Stream, Enchanted Forest, Southwest Serenity, and Rippling Waters

Subscribe to the official Bob Ross YouTube channel - http://bit.ly/BobRossSubscribe

Season 18 Playlist: https://www.youtube.com/playlist?list=PLAEQD0ULngi79FbgDR5HQURtzgXlRUfYa

Originally aired on 8/2/1989",https://i.ytimg.com/vi/6afHY2d9Lv8/default.jpg,120.0,90.0,https://i.ytimg.com/vi/6afHY2d9Lv8/mqdefault.jpg,320.0,180.0,https://i.ytimg.com/vi/6afHY2d9Lv8/hqdefault.jpg,480.0,360.0,https://i.ytimg.com/vi/6afHY2d9Lv8/sddefault.jpg,640.0,480.0,https://i.ytimg.com/vi/6afHY2d9Lv8/maxresdefault.jpg,1280.0,720.0,Bob Ross,PLAEQD0ULngi67rwmhrkNjMZKvyCReqDV4,379,youtube#video,6afHY2d9Lv8,Bob Ross,UCxcnsr1R5Ge_fbTu5ajt8DQ
380,youtube#playlistItem,-nAia_wLydC3suSUtxp96n7OrKQ,UExBRVFEMFVMbmdpNjdyd21ocmtOak1aS3Z5Q1JlcURWNC5BN0Q0NTk3QTY3NEFDOTE1,,2016-10-07T21:37:20Z,UCxcnsr1R5Ge_fbTu5ajt8DQ,Bob Ross - Little Home in the Meadow (Season 24 Episode 4),"Bob Ross fans! It’s ‘time’ for some happy trees, and we’ve got just what you need: https://pxlfy.me/BobRossWatchMightyMojoToys
Bob Ross employs some of his well-known oval magic to paint a lovely cabin scene situated in a serene, soft little rolling pasture.

Season 24 of The Joy of Painting with Bob Ross features the following wonderful painting instructions: Gray Mountain, Wayside Pond, Teton Winter, Little Home in the Meadow, A Pretty Autumn Day, Mirrored Images, Back-Country Path, Graceful Waterfall, Icy Lake, Rowboat on the Beach, Portrait of Winter, The Footbridge, and Snowbound Cabin

Subscribe to the official Bob Ross YouTube channel - http://bit.ly/BobRossSubscribe

Season 24 Playlist: https://www.youtube.com/playlist?list=PLAEQD0ULngi5ot5FztonBZegKLnsa1gXC

Originally aired on 1/28/1992",https://i.ytimg.com/vi/nU1zV93N-kI/default.jpg,120.0,90.0,https://i.ytimg.com/vi/nU1zV93N-kI/mqdefault.jpg,320.0,180.0,https://i.ytimg.com/vi/nU1zV93N-kI/hqdefault.jpg,480.0,360.0,https://i.ytimg.com/vi/nU1zV93N-kI/sddefault.jpg,640.0,480.0,https://i.ytimg.com/vi/nU1zV93N-kI/maxresdefault.jpg,1280.0,720.0,Bob Ross,PLAEQD0ULngi67rwmhrkNjMZKvyCReqDV4,380,youtube#video,nU1zV93N-kI,Bob Ross,UCxcnsr1R5Ge_fbTu5ajt8DQ
381,youtube#playlistItem,pctDb_ju11tAa2NhNkQ5pxT2E7Q,UExBRVFEMFVMbmdpNjdyd21ocmtOak1aS3Z5Q1JlcURWNC42RjkxMEE5MTI1MzBCOEIw,,2016-10-07T21:37:20Z,UCxcnsr1R5Ge_fbTu5ajt8DQ,Bob Ross - Back-Country Path (Season 24 Episode 7),"Bob Ross fans! It’s ‘time’ for some happy trees, and we’ve got just what you need: https://pxlfy.me/BobRossWatchMightyMojoToys
Bob Ross takes a detour from the trail and discovers a rarely used trail through country woods.

Season 24 of The Joy of Painting with Bob Ross features the following wonderful painting instructions: Gray Mountain, Wayside Pond, Teton Winter, Little Home in the Meadow, A Pretty Autumn Day, Mirrored Images, Back-Country Path, Graceful Waterfall, Icy Lake, Rowboat on the Beach, Portrait of Winter, The Footbridge, and Snowbound Cabin

Subscribe to the official Bob Ross YouTube channel - http://bit.ly/BobRossSubscribe

Season 24 Playlist: https://www.youtube.com/playlist?list=PLAEQD0ULngi5ot5FztonBZegKLnsa1gXC

Originally aired on 2/18/1992",https://i.ytimg.com/vi/2iNMoQB1Pe8/default.jpg,120.0,90.0,https://i.ytimg.com/vi/2iNMoQB1Pe8/mqdefault.jpg,320.0,180.0,https://i.ytimg.com/vi/2iNMoQB1Pe8/hqdefault.jpg,480.0,360.0,https://i.ytimg.com/vi/2iNMoQB1Pe8/sddefault.jpg,640.0,480.0,https://i.ytimg.com/vi/2iNMoQB1Pe8/maxresdefault.jpg,1280.0,720.0,Bob Ross,PLAEQD0ULngi67rwmhrkNjMZKvyCReqDV4,381,youtube#video,2iNMoQB1Pe8,Bob Ross,UCxcnsr1R5Ge_fbTu5ajt8DQ
382,youtube#playlistItem,cAZY_BUGavU5zBQ0GCRlJ-vvyyE,UExBRVFEMFVMbmdpNjdyd21ocmtOak1aS3Z5Q1JlcURWNC4wOEE0NEE4QTk1RTc0MUJB,,2016-10-25T19:58:01Z,UCxcnsr1R5Ge_fbTu5ajt8DQ,Bob Ross - Enchanted Falls Oval (Season 25 Episode 2),"Bob Ross fans! It’s ‘time’ for some happy trees, and we’ve got just what you need: https://pxlfy.me/BobRossWatchMightyMojoToys
Create this extraordinary waterfall with Bob Ross and capture its intriguing magic in a painting you’ll be proud to display anywhere.

Season 25 of The Joy of Painting with Bob Ross features the following wonderful painting instructions: Hide A Way Cove, Enchanted Falls Oval, Not Quite Spring, Splashes of Autumn, Summer in the Mountain, Oriental Falls, Autumn Palette, Cypress Swamp, Downstream View, Just Before the Storm, Fisherman’s Paradise, Desert Hues, and The Property Line.

Subscribe to the official Bob Ross YouTube channel - http://bit.ly/BobRossSubscribe

Season 25 Playlist: https://www.youtube.com/playlist?list=PLAEQD0ULngi5ot5FztonBZegKLnsa1gXC

Originally aired on 9/1/1992",https://i.ytimg.com/vi/HklPkQ0lSKA/default.jpg,120.0,90.0,https://i.ytimg.com/vi/HklPkQ0lSKA/mqdefault.jpg,320.0,180.0,https://i.ytimg.com/vi/HklPkQ0lSKA/hqdefault.jpg,480.0,360.0,https://i.ytimg.com/vi/HklPkQ0lSKA/sddefault.jpg,640.0,480.0,https://i.ytimg.com/vi/HklPkQ0lSKA/maxresdefault.jpg,1280.0,720.0,Bob Ross,PLAEQD0ULngi67rwmhrkNjMZKvyCReqDV4,382,youtube#video,HklPkQ0lSKA,Bob Ross,UCxcnsr1R5Ge_fbTu5ajt8DQ
383,youtube#playlistItem,1zGHyjcdy_-JEiNPNlbs-PWBR8Y,UExBRVFEMFVMbmdpNjdyd21ocmtOak1aS3Z5Q1JlcURWNC5GNEUwNzhEMDZFMDNDQTM1,,2016-06-29T20:09:47Z,UCxcnsr1R5Ge_fbTu5ajt8DQ,Bob Ross - Wintertime Discovery (Season 16 Episode 3),"Bob Ross fans! It’s ‘time’ for some happy trees, and we’ve got just what you need: https://pxlfy.me/BobRossWatchMightyMojoToys
Imagine stumbling upon this little surprise cabin and shed, nestled in the snow drifts! Bob Ross shows you how easy it is to paint. 

Season 16 of The Joy of Painting with Bob Ross features the following wonderful painting instructions: Two Seasons, Nestled Cabin, Wintertime Discovery, Mountain Mirage Wood Shape, Double Oval Fantasy, Contemplative Lady, Deep Woods, High Tide, Barn in Snow Oval, That Time of Year, Waterfall Wonder, Might Mountain Lake, and Wooded Stream Oval.

Subscribe to the official Bob Ross YouTube channel - http://bit.ly/BobRossSubscribe

Season 16 Playlist: https://www.youtube.com/playlist?list=PLAEQD0ULngi759CWjXUQM4IUE0fCn-REo

Originally aired on 7/31/1988",https://i.ytimg.com/vi/uZyZW3tkCE0/default.jpg,120.0,90.0,https://i.ytimg.com/vi/uZyZW3tkCE0/mqdefault.jpg,320.0,180.0,https://i.ytimg.com/vi/uZyZW3tkCE0/hqdefault.jpg,480.0,360.0,https://i.ytimg.com/vi/uZyZW3tkCE0/sddefault.jpg,640.0,480.0,https://i.ytimg.com/vi/uZyZW3tkCE0/maxresdefault.jpg,1280.0,720.0,Bob Ross,PLAEQD0ULngi67rwmhrkNjMZKvyCReqDV4,383,youtube#video,uZyZW3tkCE0,Bob Ross,UCxcnsr1R5Ge_fbTu5ajt8DQ
384,youtube#playlistItem,5Xo4tgO7e8ClAmqA7jRk1yWBqAY,UExBRVFEMFVMbmdpNjdyd21ocmtOak1aS3Z5Q1JlcURWNC4zNEM4RkZDQUU4MEYwQzJE,,2016-08-19T19:51:15Z,UCxcnsr1R5Ge_fbTu5ajt8DQ,Bob Ross - Double Take (Season 20 Episode 13),"Bob Ross fans! It’s ‘time’ for some happy trees, and we’ve got just what you need: https://pxlfy.me/BobRossWatchMightyMojoToys
Bob Ross presents a really unique idea using black gesso -- two lovely paintings in one -- summer and winter scenes overlapping on the same canvas! 

Season 20 of The Joy of Painting with Bob Ross features the following wonderful painting instructions: Mystic Mountain, New Day’s Dawn, Winter in Pastel, Hazy Day, Divine Elegance, Cliffside, Autumn Fantasy, The Old Oak Tree, Winter Paradise, Days Gone By, Change of Seasons, Hidden Delight, and Double Take.

Subscribe to the official Bob Ross YouTube channel - http://bit.ly/BobRossSubscribe

Season 20 Playlist: https://www.youtube.com/playlist?list=PLAEQD0ULngi7-jK4pdhsSiu5CC0ojRqmM

Originally aired on 6/27/1990",https://i.ytimg.com/vi/ppzFgG2K2k4/default.jpg,120.0,90.0,https://i.ytimg.com/vi/ppzFgG2K2k4/mqdefault.jpg,320.0,180.0,https://i.ytimg.com/vi/ppzFgG2K2k4/hqdefault.jpg,480.0,360.0,https://i.ytimg.com/vi/ppzFgG2K2k4/sddefault.jpg,640.0,480.0,https://i.ytimg.com/vi/ppzFgG2K2k4/maxresdefault.jpg,1280.0,720.0,Bob Ross,PLAEQD0ULngi67rwmhrkNjMZKvyCReqDV4,384,youtube#video,ppzFgG2K2k4,Bob Ross,UCxcnsr1R5Ge_fbTu5ajt8DQ
